"R","Imax","I0"
-11.8224877276616,-3.53927542419801,-0.0047776413636163
-11.7224877276616,-3.5396708035593,-0.00520722577081601
-11.6224877276616,-3.54015043953251,-0.00569470798206107
-11.5224877276616,-3.54073078780376,-0.00624813654181499
-11.4224877276616,-3.54143126856138,-0.00687671213964653
-11.3224877276616,-3.54265884782225,-0.00759095373142661
-11.2224877276616,-3.54367695847673,-0.008402881654579
-11.1224877276616,-3.54489787920932,-0.00932623462843779
-11.0224877276616,-3.54635930958111,-0.0103767068255448
-10.9224877276616,-3.54810571751823,-0.0115722233513249
-10.8224877276616,-3.55018959271336,-0.0129332521688605
-10.7224877276616,-3.55242270568883,-0.0144831573198219
-10.6224877276616,-3.55537045687687,-0.0162485996771624
-10.5224877276616,-3.5588760261117,-0.01825999879138
-10.4224877276616,-3.56304164700684,-0.0205520607587326
-10.3224877276616,-3.56798815556858,-0.0231643833689503
-10.2224877276616,-3.57385811951025,-0.0261421561233278
-10.1224877276616,-3.58081920504503,-0.0295369887333062
-10.0224877276616,-3.58906769556747,-0.033407874446491
-9.92248772766158,-3.59883127064917,-0.0378223334793078
-9.82248772766157,-3.61037191290862,-0.042857803409885
-9.72248772766158,-3.62398664755219,-0.0486033105367312
-9.62248772766158,-3.64063291929021,-0.0551615111311514
-9.52248772766158,-3.65941957230537,-0.0626512038634486
-9.42248772766157,-3.68093548829269,-0.0712104793495297
-9.32248772766158,-3.70696156800407,-0.0810005201256904
-9.22248772766157,-3.73623031080985,-0.0922104477656831
-9.12248772766157,-3.76968954115017,-0.105063228629484
-9.02248772766158,-3.80757531881908,-0.119823009864728
-8.92248772766157,-3.85102694066732,-0.136804077845338
-8.82248772766157,-3.89779907932466,-0.156381828120426
-8.72248772766157,-3.94946207444738,-0.179005795866485
-8.62248772766157,-4.00517439957886,-0.20521515276533
-8.52248772766157,-4.06441970675394,-0.235656356123167
-8.42248772766157,-4.12649401024429,-0.271102699781454
-8.32248772766157,-4.19088229889458,-0.31247461393973
-8.22248772766157,-4.25652559751158,-0.360858715893748
-8.12248772766157,-4.32231368437789,-0.417522435326208
-8.02248772766158,-4.38888599626943,-0.483919941850837
-7.92248772766157,-4.45373317481292,-0.561682757188539
-7.82248772766157,-4.51825103418192,-0.652589110028677
-7.72248772766157,-4.58047122404553,-0.75850456375397
-7.62248772766158,-4.64151335602352,-0.881290652237582
-7.52248772766157,-4.70046679046107,-1.02267965422065
-7.42248772766157,-4.75753969102153,-1.1841233397022
-7.32248772766157,-4.81282238269311,-1.36662990549074
-7.22248772766157,-4.86648491146135,-1.57061116139858
-7.12248772766158,-4.91876241859492,-1.79576604681385
-7.02248772766157,-4.96992966152966,-2.04103122571114
-6.92248772766157,-5.02039157001799,-2.30461736881281
-6.82248772766157,-5.07060431423911,-2.58414346749085
-6.72248772766157,-5.1211264493577,-2.87686990968519
-6.62248772766158,-5.17265656419902,-3.18000730037367
-6.52248772766157,-5.22610022506034,-3.49110049077008
-6.42248772766157,-5.2825064775192,-3.80848340987533
-6.32248772766157,-5.34468742801196,-4.13190124631049
-6.22248772766157,-5.41377639054953,-4.46360637089698
-6.12248772766157,-5.49679394519022,-4.81112165006573
-6.02248772766157,-5.6080291062636,-5.19801665589924
-5.92248772766157,-5.94420270736001,-5.95461093561614
-5.82248772766157,-6.15281224626243,-6.39713458268029
-5.72248772766157,-6.2252880189098,-6.60366526566409
-5.62248772766157,-6.27179868916371,-6.76709490175582
